split,stratum,post_url,owner_username,vendor_category,caption_raw,entry_count,has_stack,distinct_role_count
eval,A_clean_stack,https://www.instagram.com/p/DX9W8AdjkG0/,sapanahuja,florist,"Have you seen the world’s largest Tiffany Dome? It served as a magnificent backdrop for Rohan and Rachel’s beautiful fusion wedding at the Chicago Cultural Center 😍

Our studio has had the distinct honor of documenting this family’s milestones over the years, including Rohan’s sister’s wedding in 2016 and their cousin’s in 2023. It was wonderful to reconnect with everyone and see how the family has grown, especially the groom’s sister Prutha and her two little kiddos! In addition to tons of family portraits, we focused on capturing the grand architectural scale and true-to-life colors that define such a prestigious venue. 

Tap the heart if you find this fusion ceremony as dreamy as we do!

Venue: @chicagoculturalcenter 
Planner: @hereitblooms 
Floral + Decor: @flowersbystem 
Dress: @falgunishanepeacockindia @studioeast6 
Food: @chicchefcatering 
Bridesmaid outfits, groom outfit, groomsmen outfits, nieces and nephews: @aveindiadesignchicago 
DJ: @shaadientertainment @djjeetchicago 
Videography: @oldnorthfilmco 
Photography: @sapanahuja 

#ChicagoWedding #chicagoweddingvenue #fusionwedding #ChicagoCulturalCenter #chicagoweddingphotographer",10,t,8
heldout,A_clean_stack,https://www.instagram.com/p/DXX6-p1jZRv/,chicagoilluminatingcompany,venue,"Spritz season is here! Crack open the bubbly and pour the aperol, we love a good theme and #CICBride Becca wanted to share her favorite sparkling drink with her best girls on her special day. Who doesn’t love a spritz bar! 🍊so fun! 

Photography: @kerricarlquist 
Planning: @clementinechicago • @maryplansweddings 
Hair/Makeup: @pinmeupchicago 
Videography: @iamaaronbean 
Reception Venue: @chicagoilluminatingcompany 
Floral/Decor: @valeofenna 
Catering: @limelightcatering",8,t,7
eval,A_clean_stack,https://www.instagram.com/p/DY3Bm6cjuIg/,bridalartistryteam,hair_makeup,"From getting ready with the whole squad to cutting the cake — her look held all night long. That's the goal every time. 🤍

Hair and makeup: @ann_tbbtartist 
Venue: @chezweddingvenue
Photographer: @janetdphotography
Planner and Florist: @cjjanda 
DJ: @djsashasavic
Cake: @flourishcakedesign",6,t,6
eval,A_clean_stack,https://www.instagram.com/p/DZic7cHgXf_/,pavliuk.photo,,"Athena getting ready for the best day ever🤍

Just a girl, her dress, and all the excitement that comes with marrying the love of her life.
•
•
•
•
•
Photography: @pavliuk.photo
Videography: @nazarethfilmco
Floral: @trablume
Planning: @afterglowweddingsandevents
Content Creation: @oncall.creatives
Hair & Makeup: @bridalartistryteam
Bridal Hair & Makeup: @beautyby_kesha

#chicagoweddingphotographer
#chicagoelopement
#editorialweddingphotography
#luxuryweddingphotographer
#weddingphotographerchicago

Chicago wedding photographer, Chicago elopement photographer, editorial wedding photography, luxury wedding photography Chicago, courthouse wedding Chicago, Chicago bride, cinematic wedding photos, documentary wedding photographer, intimate wedding Chicago, luxury elopement photographer",7,t,5
heldout,A_clean_stack,https://www.instagram.com/p/DZYh7nzgEkr/,lisablumephoto,florist,"Palm Beach vibes meets The Art Institute of Chicago 😍💗💚 // The Creative Planner @thecreativeplanners
AIG @artinstitutespecialevents 
Food For Thought @FFTchicago 
Chicago Catz Band  @chicagocatz 
Life in Bloom  @LifeinBloom
Frost lighting @frostchicago  
Photographer:   @Lisablumephoto
Nuage Linens:  @nuagedesignsinc
Halls Rentals:  @hallsrental
Cake ECBG     @ECBG_Studio
Videographer:  Smiling Toad  @smilingtoadfilms
HMU  Bianca Sansoti   @biancasansotiartistry  
Dress: Ultimate Bride designer Mark Ingram designer   @ultimatebridechicago @markingramatelier @markingramcollection",7,t,4
eval,B_nonvendor_labels,https://www.instagram.com/p/DaA2jcuO04a/,diamondpeakfilms,photographer,"Renee and Josh are the kind of couple who light up every room they walk into, and their wedding proved it. Their hora alone brought practically the entire room to the dance floor. Fun, goofy, and electric from start to finish. 🤍

Cheers to the Kasper’s! 🥂

Couple: @reneekheller and @jkjosh5
Planner: @jamiebotoninc
Venue: @morgan.mfg
Catering: @entertaining_co
Floral/decor: @josephsevents_
Lighting: @thediamondeventgroup
Band: @lakeshore_encores
Photography @enduringmoments
Videography: @diamondpeakfilms
Hair: @moda_bridal / @_am_hair_
Makeup: @beautybyadelinellc
Ice sculpture: @nadeauice
Linen: @bbjlatavola
Rentals: @tablescapeseventrentals
On site Stationery: @ericksondesignchicago����

chicago wedding videographer, chicago wedding films, morgan manufacturing wedding, chicago wedding, illinois wedding videographer, wedding videography chicago",16,t,11
eval,B_nonvendor_labels,https://www.instagram.com/p/DbGpfoYHD95/,oliviatarkowskiphoto,,"This wedding will always be near and dear to my heart🥺🥺🥺

But first…..

🎉NOAH + HALEY ARE FINALLY MARRIED WOO!!!!🎉

I’ve known Noah since middle school, and we had intermingled friend groups from middle school through college

☀️I say this because one of the biggest things Haley touched on was the idea of an invisible string connection her and Noah with all the people around them that knew them separately BEFORE Haley and Noah met (if that makes sense!?)

I met Haley sometime last year (virtually) and immediately could see how incredible of a person she is and the true love connection between them (it was the most special thing to see!!). Crazy how God works through others to bring others together!!

So yeah when they asked me to photograph their wedding, it was an immediate yes 🤍

The day was focused on Christ, love, family, connections, and that invisible string idea. We started with a beautiful rehearsal dinner celebration on Friday night 

Saturday — the fun began! Thankfully the smoke around Chicago settled!!! 

Getting ready, emotional first looks, prayer, a beautiful ceremony, newlywed photos, reception, ice cream bar, and an epic dance party to finish off a weekend worth of celebration

Just look through the photos. You can just HEAR the joy radiating off both of them🤍

Congrats to you two again, and thank you for having me document such a wonderful weekend for you both 

📸✨And if you want your wedding day to be captured in a storytelling way with documentary style elements, reach out to me today! 
•
•
•
Vendor credits:
Photographer: @oliviatarkowskiphoto @mckinstryphoto 
Ceremony: @stgilesoakpark 
Reception: @wildmanbt 
Coordination: @firmlyrootedevents 
HAMU: @campbridebeauty 
Florist: @flowersfordreams @f4dweddings 
DJ: @impulsedjs 
Dessert: @yummmi.icecreamcart 
Bar: @garfieldsbeverage 
Catering: @ovysignaturecatering 
Hotel: @carletonofoakpark 
Transport: @aries_charter 
Dance lessons: @danceacademyofsalsa 
•
•
•
#chicagoweddingphotographer #chicagoweddings #documentarystyle #weddinginspo #2027bride 

🏷️ documentary style wedding photography, Chicago wedding photographer, Kansas City wedding photographer, 2027 bride, wedding inspo",15,t,8
heldout,B_nonvendor_labels,https://www.instagram.com/p/DbVYjnKEti5/,kathrynsbridal,,"Cheers to our stunning featured couple Allison + Alex 💕 ⁠
⁠
“I fell in love with Kathryn’s Bridal after seeing how much the staff truly cared about the brides and their entourage! They were accommodating to my grandmas and made everyone feel so comfortable. We loved it so much that my mom came back and bought her dress at Kathryn’s as well!” ⁠
~ Real Bride Allison ⁠
⁠
Thank you Allison for trusting all of us at Kathryn’s Bridal with such a special part of your wedding journey. We loved helping you find the one and are so honored to celebrate your beautiful day. ✨⁠
⁠
Photography: @eljaycabreraphotography  @anchoredweddingphotography⁠
Venue: @williams.orchard⁠
Florals: @thodefloral⁠
Hair & Makeup: @beautyandblissonsite⁠
Wedding Dress: morileeofficial (Phoebe 4154) for @kathrynsbridal⁠
Bridal Alterations: @kathrynsbridal⁠
Bridal Veil: @kathrynsbridal⁠
Mother of the Wedding Gown: @kathrynsbridal ⁠
Caterer: DD Pig Roast⁠
Coordinator: @grayterevents⁠
DJ: @kreationdjs @jtorcher⁠
Jeweler: @helzbergdiamonds @jamesallenrings⁠
Dance Lessons: @ballroomdancechicago⁠
Nails: @hais.nails⁠
Spray Tan: @bodyairbrushspraytans⁠
Bride:  @allison.prendergast13 ⁠
Groom: @aprend60⁠
⁠
#KathrynsBride  #CleanGirlBride  #BridalBoutique  #MidwestBride #iconicbride⁠
⁠",19,t,8
eval,B_nonvendor_labels,https://www.instagram.com/p/DFbbJbbvyIM/,kate_scott_photography,venue,"Caroline & Agustin! 
A perfect August wedding with the most amazing details, a mariachi band (!), stunning florals, and a crazy dance floor! 

Hotel: @hyattplacechicago 
Venue: @wplc_chicago 
Reception: @the.arbory 
HMUA: @blushandbraidsbeautybar 
Florals: @sbblooms 
Tables: @vintageplacesettings 
Planner: @michellegantievents 
Catering: @cocinafusioncatering 
Cake: @jenniveesbakery 
Band: @mariachiedc 
DJ: @djpersist",11,t,10
eval,B_nonvendor_labels,https://www.instagram.com/p/DICbnDDJR8M/,firmlyrootedevents,venue,"@the.arbory is the best of the best for wedding venues in Chicago! If you’re looking for a venue and you like the warm, welcoming feeling they create, you have to check them out. 

They can do your whole wedding day from ceremony to reception with their seamless room flips and they absolutely rock it every time! Our personal favorite features are all about the plants - the greenery plant walls and the plant murals are the best! We highly recommend checking out The Arbory.

Like this if you’re getting married in Chicago! 
.
.
.
.
.
.
.
Wedding 1: 
Reception: @the.arbory
Photo/Video: @foxandivory
Coordination: @firmlyrootedevents
Hair: @goldenbridaldesign
Makeup: @_jazzybeauty5
Florist: @theflowergirlcompany
DJ: @rieltyme.ent
Mariachi: @mariachisirenas
Catering: @ovysignaturecatering
Dessert: @bittersweetpastryshop
Alcohol: @garfieldsbeverage
Transport: @bottlebuschicago
Hotel: @pendrychicago
Bride: @liz_galvan
Groom: @aj_castro91

Wedding 2:
Reception: @the.arbory
Photo/Video: @foxandivory
Coordination: @firmlyrootedevents
Catering: @maisoncuisinechicago
Alcohol: @garfieldsbeverage
Rentals: @tablescapeschgo
Hair/Makeup: @blushandburgundy
Florist: @crescostems
DJ: @okynemedialab
Dance lessons: @swaychicago
Transport: @bestchicagolimosevice and @absolutedreamlimousines
Accommodations: @theemilyhotel
Bride: @carlitaylor 
Groom: @mmotzel",30,t,11
heldout,B_nonvendor_labels,https://www.instagram.com/p/DJus-oPsJ-B/,firmlyrootedevents,venue,"@the.arbory is definitely one of the best wedding venues in Chicago!! 

If you’re looking for a warm, loft-style space with some life in it - this is the venue for you. They natural light with the skylights, the warm, string lights in the evening, the ability to have your ceremony and reception in one space, and the plants scattered throughout the venue and on the walls are definitely some of our favorite parts. 

You absolutely need to check out The Arbory if you are looking for a wedding venue - we highly recommend it!!! 

Reception: @the.arbory
Photo/Video: @foxandivory
Coordination: @firmlyrootedevents
Florist: @theflowergirlcompany
Bride: @liz_galvan
Groom: @aj_castro91",6,t,3
eval,B_nonvendor_labels,https://www.instagram.com/p/DKvI4QgMN5T/,afterglowweddingsandevents,venue,"The Arbory is so dreamy, one of our favorite venues in the city❣️

Vendor Tags:
Photographer: @jessdiazco 
Coordinator: @afterglowweddingsandevents
Bride: @mollyjbye
Venue: @the.arbory
Florist: @flossyfloral_

#chicagowedding #chicagoweddingplanner 
#chicagoweddingcoordinator #weddingdetails #weddingphotography #theknot #weddings #gettingmarried #bride #weddingstyle #chicagoweddingvenue #chicagoweddingvenues",5,t,4
eval,B_nonvendor_labels,https://www.instagram.com/p/DKxJBbOM-Jk/,lidiacodrean,photographer,"Catching up on posting last seasons weddings. I had to share @savannahsbananas & @timhearld absolutely stunning wedding day!
Planning and Design: @lolaeventpros @lolamichellev
Venue: @fieldmuseumspecialevents
Photographer: @lidiacodrean
Film: @withlove_productions
Catering: @fftchicago
Décor and Design: @kehoedesigns @mathew_lahey
Lighting and Drapery: @frostchicago
Cake: @ecbg_studio
Linen: @bbjlatavola
Rentals: @hallsrental
Paper Goods: @steraclepress
Entertainment: @elegantsoundandlighting
Hair and Makeup: @chicagobridalartists @romelia_hairstylist @romeliapelin
Gown: @MoniqueLhuillier @ultimatebridechicago
Bridesmaids: @amsale @bellabridesmaids
Menswear: @emanueletuxedo
Transportation: @ridestg
Bridal Mehndi: @unnatizart",22,t,13
heldout,B_nonvendor_labels,https://www.instagram.com/p/DMeRLW0RFdx/,bigcitybride,florist,"When the time of your life is had…

Planner: @bigcitybride, Susan + Madison⁠
Venue/Catering: Lake Bluff⁠
Bride: @marissamcrick 
⁠
Wedding Team: ⁠
Band: @goldcoastallstars | Photography: @studiothisisphotography | Vidography: @wearewholehearted | Content Creator: @socialbridescollective | Floral/Decor: @lifeinbloom |Lighting + Drape: @frostchicago | Hair: @luxebridesbynicci | Makeup: @jenflynnbeauty | Karaoke DJ: @okynemedialab | Tenting: @bluepeaktents | Bakery: @deerfieldsbakery⁠

⁠",13,t,3
eval,B_nonvendor_labels,https://www.instagram.com/p/DRdXyZIDK--/,fromsomeone.co,caterer,"Camera roll still full, and we’re still dreaming of this wedding for Natalie & Mike 🤍🎞️

—

Planning: @eventsbyshaunrajah 
Reception: @artinstitutespecialevents 
Stationery: @steraclepress 
Content Creator: @fromsomeone.co 
Videography: @leapweddings
Photography: @helloimemmaquinn
Floral/Lighting: @kehoedesigns 
Nuage Designs: @nuagedesignsinc 
BBJ: @bbjlatavola 
Boka Catering: @bokacateringchicago 
Beverage Service: @levy.restaurants 
Entertainment: @okynemedialab 

—
#chicagowedding #artinstitutewedding #chicago #weddingcontentcreator",12,t,8
eval,B_nonvendor_labels,https://www.instagram.com/p/DVJ6tGFmEBt/,pinmeupchicago,hair_makeup,"Two lives intertwined, one beautiful forever.

Don’t Miss Out – Book now!

Hair and Makeup: @pinmeupchicago

Bride: @katiedifiore
Planner: @jselevateddreams
Photo: @max.pro.studio
Flowers: @f4dweddings @flowersfordreamsTwo lives intertwined, one beautiful forever.

Don’t Miss Out – Book now!

Hair and Makeup: @pinmeupchicago

Bride: @katiedifiore
Planner: @jselevateddreams
Photo: @max.pro.studio
Flowers: @f4dweddings @flowersfordreams
Hotel: @ambassadorchicago",13,t,5
heldout,B_nonvendor_labels,https://www.instagram.com/p/DX5DSVPmv3x/,ginabean427,dj_music,"Sneak peek at our wedding. It turned out to be a beautiful day. Not too hot, not too cold, all you need is a light jacket. Shout out to our amazing vendor team for making our day perfect! #DelgadoRodriguezWedding #4.25.2026
Planner: @theeventchi 
Photo/Video: @twa_weddingphotographers 
DJ: @luniksentertainment
Hair/Makeup: @windycityglam
Bridal Hair: @norenefioti
Florist: @designstudiodecor
Transportation: @the312limo
Ceremony: @saint_domitilla
Reception: @oakbrookhillsresort",9,t,7
eval,B_nonvendor_labels,https://www.instagram.com/p/DXvPRBFjSIz/,nicoledefilippisphotography,photographer,"Sneak peeks are out, so it’s officially time to recap the start of the 2026 wedding season.

Samantha & Thomas had the perfect mix tradition and just having a really good time with their people. 

The day started with a ceremony at St. Paul of the Cross Church, then we took it downtown for portraits on Michigan Ave, and ended with the best party in the Congress Hotel’s Gold Room.

A classic Chicago wedding day, start to finish.

Photographer: Nicole Defilippis — @nicoledefilippisphotography
Ceremony: St. Paul of the Cross @stpaulofthecrosschurch
Reception: Congress Plaza Hotel @congressplazahotel 
Planner: XOXO Weddings - Alexa @xoxowedding 
Dress: Reddington Bridal @reddington.bridal 
Bridesmaid Dresses: Birdy Grey @birdygrey
Tuxes: Suit Supply @suitsupply
Hair: Beauty By Ann Krause - Nicole @beautybyannkrause 
Makeup: Beauty By Ann Krause - Laura @beautybyannkrause
Florist: Flowers for Dreams @flowersfordreams
Cake: The Baking Institute @thebakinginstitute
Band: Blue Water Kings @bluewaterkingsband
Video : Lester @lesterosano",13,t,10
eval,B_nonvendor_labels,https://www.instagram.com/p/DYA0qDOjrQD/,maddieblechaphoto,photographer,"Before Kim and Tim hit their one year anniversary next month, I thought I’d share a few of my favorite photos from their Chicago wedding. 

Tip: Swipe to 9 if you want to see a pro groomsman securing the veil in a power stretch that ensured he wasn’t in any of my shots 😂🤍

Such a great crew for this one:

Planning: @bwstudio_events 
Content Creation: @thecandidbee 
DJ: @thedjfirm 
Florals: @flowersfordreams 
Beauty: @rarebirdbeauties 
Ceremony: @fourthchurch 
Reception: @wildmanbt 
Catering: @paramountevents 
Decor:@elevatedeventschi",9,t,8
heldout,B_nonvendor_labels,https://www.instagram.com/p/DZvHlGYjmo2/,danaannweddings,photographer,"On the river all day at RPM with Dana and Evan-  both of them grinning ear to ear from start to finish. 

A reallyyyy good day. 🥹

Congrats, you two 🤍

Planning: @clementinechicago  @danalyn13 
Venue: @rpmprivateevents
Hotel: @westinchicagorivernorth 
Photography: @danaannweddings 
Hair: @rarebirdbeauties 
Makeup: @joeysoluvly 
Floral/Design: @yannidesignstudio 
Transportation: @waytogotrolley @ridestg 
Couple: @dana.miiller",11,t,9
eval,C_semantic_collision,https://www.instagram.com/p/C_iGmZ7OoCA/,clarypfeiffer,photographer,"The Wedding Cake of all our dreams.

Made beautifully by @sweetheatheranne for @maddieplumleelowry & @dlowry94.

Event Planning: @krissycampbell_celebrations
Event Design: @lifeinbloom
Ceremony Venue: @ndbasilica
Stationery, Monogram & Signage: @ciarraclaire
Cake: @sweetheatheranne
Hair & Makeup: @nikavaughanbridalartists
Catering & Beverage: @navarrecateringandevents
Lighting, Draping & Ceiling Installations: @eleganteventlighting
Tabletop Rentals: @aayseventrentals
Chair Rental: @burnsspecialevents
Live Illustrator: @ivysillustrations
Bridal Gown: @eisen.stein.bridal
Bridesmaid Attire: @badgleymischkabride
Monogram Handkerchief: @tzonecustomapparel
Videography: @bonphotage
Band: @bluewaterkingsband
Linens: @bbjlatavola

#weddingcake #weddingphotography #weddingdetails #weddingdress #weddingvenue #realwedding #weddingceremony",15,t,10
eval,C_semantic_collision,https://www.instagram.com/p/C9fbTxDxtS5/,kate_scott_photography,venue,"Andrew & Kari on film 💕
Venue: @rm1520 
Florals: @hedoniaflowers 
Catering: @bigdeliciousplanet 
Makeup: @nickirougebridalteam 
Band: @howl2go 
Hair: The Bird’s Nest Salon
Hotel: @palmerhousehilton 
Film developed at @bellowsfilmlab",6,t,6
heldout,C_semantic_collision,https://www.instagram.com/p/DaMQbWtDpjI/,kentdrakephoto,photographer,"I love a client who pushes for individuality in their imagery. Photo was so important to Madison, so we met, we did walkthroughs, she shared inspo and we talked more. Days like theirs, where I’m looking to document and add specific approach really are the inspiring and creative experiences that help me grow. Also making an effort to incorporate more film, which is a challenge in its own right, which I’m excited to get processing this week!
 
Yesterday was such a gift to share with this wonderful couple, family and their friends. Couldn’t have asked for a better vibe and the love for them and each other was fully realized. All my love and congratulations as you enter into this new life, my endless thanks as well to this wonderful team that came together on a Sunday in June!

Planning: @joycepollakoff 
Second Photographer: @spoonphotodesign 
Venue: @revelspace 
Decor: @revel_decor 
Catering: @zeldascatering 
Bar: @limelightcatering 
Band: @beatmixchicago / @conquest_the_band 
Hair: @reneefeldmanweddings / @kelly_demoz_hair 
Makeup: @shannonobrienweddings 
Beauty: @pinmeupchicago 
Content Creation: @connolly.content.creation",13,t,11
eval,C_semantic_collision,https://www.instagram.com/p/DCpnnwtPQ7T/,venuelogic,venue,"In this lifetime and the next… 🤍

Congratulations Simon & Brook! 

•

Venue: @bridgeportartcenter 
Venue Management & Bar: @venuelogic 
Planning: @ameliacoleevents 
Florals & Design: @hmrdesigns 
Catering: @cocinafusioncatering 
Makeup: @blushandbraidsbeautybar 
Band: @goldcoastallstars 
Cake: @ecbg_studio 

•

#chicagowedding #chicagoweddings #chicagoweddingvenue #chicagovendors #chicagovenues #chicagovenue #chicagoweddingvenues #chicagoweddinginspo #chicagoweddinginspiration #chicagoweddingideas #chicagoeventspace #chicagoweddingceremony #chicagoweddingstyle #illinoiswedding #illinoisweddings #illinoisvenue #illinoisweddingvenue #illinoisbride #chicagofallwedding #chicagocouple #ido #chicagoceremony #fallweddinginspo #bridgeportartcenter #bridgeportartcenterwedding #sculpturegardengallery #venuelogic #bridgeportchicago #venuelogicchicago  #skylineloftwedding",8,t,7
eval,C_semantic_collision,https://www.instagram.com/p/DF-8BIfvedy/,thelibraryat190,venue,"Love looks good on these two! ❤️

#chicagowedding #librarywedding 

Photography: @thisisfeeling 
Planner: @bwstudio_events 
Florist: @branchingoutchicago 
Catering: @beyondcateringchi 
Lightening: @blackoak.tech",5,t,5
heldout,C_semantic_collision,https://www.instagram.com/p/DJzqCoivRsP/,jeannie_gentile_,,"Mr. & Mrs. Borhart 🥂 the kindest most easygoing bride & groom on planet earth 🍰 it was an honor to work with Megan & Blaine yesterday and their vendor team was next level! Congratulations 👏🏻👏🏻 👏🏻 

Photographers // @toriphillipsphoto & @tildeathphoto.co 
Catering // @heartyboys 
Venue // @thejoinerychicago
Music // @cageandaquarium 
Florals // @flowersfordreams 

#chicagoeventplanner #chicagodayofcoordinator
#chicagopartyhelper #napervillepartyplanner #chicagoweddinginspo #chicagowedding #chicagoweddingcoordinator #chicagodayofcoordination #engagentphotoschicago #chicagoflorist #chicagoengagement",6,t,5
