post_url,stack_parser_version,role_raw,role,handle,line_no
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Venue,venue,loftlucia,8
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Coordinator,other,elyseandbetsy,9
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Quartet,other,cloudgatequartet,10
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Cartering,jeweler,oneoffhospitality,11
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Flowers,other,flowersfordreams,12
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Dress,attire,honey_bridal,13
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Dress,attire,truvellebridal,13
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Dessert,cake,alliancebakery,14
https://www.instagram.com/p/C_J4WoWv-j2/,stack-parser-ts-v1,Music,musician,sound_events_chicago,15
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Venue,venue,hyattlodge,3
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Photos,photographer,max.pro.studio,5
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Video,videographer,jakub_pawel_production,6
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,DJ,dj,idonatasdj,7
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Decor,rentals,mmeventplanners,8
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Decor,rentals,kehoedesigns,8
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Makeup,makeup,natali_mua_hair_chicago,9
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Makeup,makeup,skachedubova_makeup,9
https://www.instagram.com/p/C58nhLZr6Ol/,stack-parser-ts-v1,Photobooth,photobooth,extramomentsphotobooths,10
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Planning,planner,lkeventschicago,2
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Photography,photographer,natalieprobst,3
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Videography,videographer,wearewholehearted,4
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Church,other,saintclementparish,5
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Reception,other,thedrakechicago,6
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Floral & Decor,florist,ev.designcollective,7
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Music,musician,evolutionorchestra,8
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Cake,cake,deflouredbakery,9
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Hair & Makeup,hair,dorimaemakeup,10
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Styling,other,riverandrose_design,11
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Paper goods,stationery,mag.milestones,12
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Transportation,transportation,vipvaletservices,13
https://www.instagram.com/p/C62pOT8saRL/,stack-parser-ts-v1,Rentals,rentals,boweryandbash,14
https://www.instagram.com/p/C92d-Cnxhtp/,stack-parser-ts-v1,Wedding Planner,planner,grayterevents,2
https://www.instagram.com/p/C9fbTxDxtS5/,stack-parser-ts-v1,Venue,venue,rm1520,1
https://www.instagram.com/p/C9fbTxDxtS5/,stack-parser-ts-v1,Florals,florist,hedoniaflowers,2
https://www.instagram.com/p/C9fbTxDxtS5/,stack-parser-ts-v1,Catering,catering,bigdeliciousplanet,3
https://www.instagram.com/p/C9fbTxDxtS5/,stack-parser-ts-v1,Makeup,makeup,nickirougebridalteam,4
https://www.instagram.com/p/C9fbTxDxtS5/,stack-parser-ts-v1,Band,musician,howl2go,5
https://www.instagram.com/p/C9fbTxDxtS5/,stack-parser-ts-v1,Hotel,hotel,palmerhousehilton,7
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,Venue,venue,waldenchicago,3
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,Planner,planner,krystlefrey,4
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,Planner,planner,walden_ally,4
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,Photo,photographer,emmavarleyphotography,5
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,HMU,beauty_other,debpetrielli,6
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,Florist,florist,flowersfordreams,7
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,Dress,attire,graceandivoryofficial,8
https://www.instagram.com/p/C9hgqqcsHxI/,stack-parser-ts-v1,DJ,dj,goldnoisedjs,9
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,Planning,planner,chgoweddings,3
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,Floral,florist,ordinary_seed,4
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,Hotel,hotel,hotellincoln,5
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,Venue,venue,salvatoreschicago,6
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,Hair and Makeup,hair,windycityglam,7
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,Cake,cake,cake_chicago,8
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,DJ,dj,stylemattersdjs,9
https://www.instagram.com/p/CjlGdW4LkYH/,stack-parser-ts-v1,Bridesmaids,other,bhldn,10
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Planning,planner,thegraceedit,4
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Planning,planner,clementinechicago,4
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Venue,venue,hotelarista,5
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Photography,photographer,goldenhoursweddings,6
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Catering,catering,hotelarista,7
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Hair,hair,rarebirdbeauties,8
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Makeup,makeup,rarebirdbeauties,9
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Dress,attire,therealreal,10
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Dress,attire,maggiesotterodesigns,10
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Floral,florist,juliettanfloraldesign,11
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Invitations,stationery,fitzgeraldsfinestationery,12
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,DJ,dj,thedjfirm,13
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,DJ,dj,djfromlastnight,13
https://www.instagram.com/p/Da8LIIUjutC/,stack-parser-ts-v1,Cake,cake,deettasbakery,14
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Couple,other,jkjosh5,4
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Couple,other,reneekheller,4
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Planner,planner,jamiebotoninc,5
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Venue,venue,morgan.mfg,6
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Catering,catering,entertaining_co,7
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Floral,florist,josephsevents_,8
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Lighting,other,thediamondeventgroup,9
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Band,musician,lakeshore_encores,10
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Videography,videographer,diamondpeakfilms,12
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Hair,hair,_am_hair_,13
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Hair,hair,moda_bridal,13
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Makeup,makeup,beautybyadelinellc,14
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Ice sculpture,other,nadeauice,15
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Linen,rentals,bbjlatavola,16
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,Rentals,rentals,tablescapeseventrentals,17
https://www.instagram.com/p/DaA2jcuO04a/,stack-parser-ts-v1,On site Stationery,stationery,ericksondesignchicago,18
https://www.instagram.com/p/DaA8ueLk8wS/,stack-parser-ts-v1,Venue,venue,ulcchicago,2
https://www.instagram.com/p/DaA8ueLk8wS/,stack-parser-ts-v1,Planner,planner,simplyelegantxo,3
https://www.instagram.com/p/DaA8ueLk8wS/,stack-parser-ts-v1,Florals,florist,flowersfordreams,4
https://www.instagram.com/p/DaA8ueLk8wS/,stack-parser-ts-v1,HMUA,beauty_other,reverie_salon,5
https://www.instagram.com/p/DaA8ueLk8wS/,stack-parser-ts-v1,Cakes & Sweets,cake,bittersweetpastryshop,6
https://www.instagram.com/p/DaA8ueLk8wS/,stack-parser-ts-v1,DJ,dj,greenlinetalent,7
https://www.instagram.com/p/DaA8ueLk8wS/,stack-parser-ts-v1,Photographer,photographer,kate_scott_photography,10
https://www.instagram.com/p/DaB3ZtKDZTN/,stack-parser-ts-v1,Draping,other,frostchicago,7
https://www.instagram.com/p/DABhfwZJ-DZ/,stack-parser-ts-v1,Florist,florist,elenasgardenevents,2
https://www.instagram.com/p/DABhfwZJ-DZ/,stack-parser-ts-v1,Photography,photographer,goldenhoursweddings,3
https://www.instagram.com/p/DABhfwZJ-DZ/,stack-parser-ts-v1,Video,videographer,goldenhoursweddings,4
https://www.instagram.com/p/DABhfwZJ-DZ/,stack-parser-ts-v1,Venue,venue,chicagoilluminatingcompany,5
https://www.instagram.com/p/DABhfwZJ-DZ/,stack-parser-ts-v1,Decor,rentals,frostchicago,6
https://www.instagram.com/p/DABhfwZJ-DZ/,stack-parser-ts-v1,DJ,dj,impulsedjs,7
https://www.instagram.com/p/DABhfwZJ-DZ/,stack-parser-ts-v1,Catering,catering,limelightcatering,8
https://www.instagram.com/p/Dak6jE3kVAI/,stack-parser-ts-v1,photographer,photographer,adeereebphotography,2
https://www.instagram.com/p/Dak6jE3kVAI/,stack-parser-ts-v1,venue,venue,cantignypark,3
https://www.instagram.com/p/Dak6jE3kVAI/,stack-parser-ts-v1,content,videographer,aforevermore.co,4
https://www.instagram.com/p/Dak6jE3kVAI/,stack-parser-ts-v1,videographer,videographer,foreverhellofilms,5
https://www.instagram.com/p/Dak6jE3kVAI/,stack-parser-ts-v1,hair,hair,artistryhairbridal,6
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Planning,planner,joycepollakoff,4
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Second Photographer,photographer,spoonphotodesign,5
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Venue,venue,revelspace,6
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Decor,rentals,revel_decor,7
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Catering,catering,zeldascatering,8
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Bar,other,limelightcatering,9
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Band,musician,beatmixchicago,10
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Band,musician,conquest_the_band,10
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Hair,hair,reneefeldmanweddings,11
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Hair,hair,kelly_demoz_hair,11
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Makeup,makeup,shannonobrienweddings,12
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Beauty,beauty_other,pinmeupchicago,13
https://www.instagram.com/p/DaMQbWtDpjI/,stack-parser-ts-v1,Content Creation,videographer,connolly.content.creation,14
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Planning & Design,planner,paulettewolfevents,22
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Production,other,frostchicago,23
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Venue,venue,rpmprivateevents,24
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Photographer,photographer,sheriwhitko,25
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Entertainment,dj,newmoonchicago,26
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Floral,florist,oliverdogwood,27
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,DJ,dj,mauricejoshua,28
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Catering,catering,lettuceparties,29
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Mini Cakes,cake,flourishcakedesign,30
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Special Treats,other,blackdoggelato,31
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Special Treats,other,mindysbakery,31
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Fashion Illustrator,other,marthanippert,32
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Rentals,rentals,boweryandbash,33
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Rentals,rentals,nuagedesignsinc,33
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Rentals,rentals,tablescapeseventrentals,33
https://www.instagram.com/p/DaVqrx7lp8h/,stack-parser-ts-v1,Linens,rentals,tailoredelements3520,34
https://www.instagram.com/p/Dax5g2nFvJl/,stack-parser-ts-v1,Photographer,photographer,fabiancisnerosphoto,5
https://www.instagram.com/p/Dax5g2nFvJl/,stack-parser-ts-v1,First look,other,parkhyattchicago,6
https://www.instagram.com/p/Dax5g2nFvJl/,stack-parser-ts-v1,Ceremony,other,holynamecathedral,7
https://www.instagram.com/p/Dax5g2nFvJl/,stack-parser-ts-v1,Couples Portraits,other,chicago_riverwalk,8
https://www.instagram.com/p/Dax5g2nFvJl/,stack-parser-ts-v1,Reception,other,rockwellontheriver,9
https://www.instagram.com/p/Dax5g2nFvJl/,stack-parser-ts-v1,Transportation,transportation,the312limo,10
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Venue,venue,rockwellontheriver,2
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Wedding Planner,planner,designedanddetailedweddings,3
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Officiant,officiant,scottpiebenga,4
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Caterer,catering,cocinafusioncatering,5
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Cake,cake,ecbg_studio,6
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Late night snack,other,cocinafusioncatering,7
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Florist,florist,flowerchild_floraldesign,8
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Hair and makeup,hair,glamatelierchicago,9
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,DJ,dj,midwestbestdjs,10
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Live Painter,other,fineartsbynicole,11
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Marquee letters,other,alphalitchicago,12
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Retro boat,other,chicagoeboats,13
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Content Creator,videographer,cupidcontentco,14
https://www.instagram.com/p/DAYxgC3vLek/,stack-parser-ts-v1,Production,other,art_imagination,15
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Photography,photographer,cristinagphoto,8
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Planning,planner,designereventchicago,9
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Venue,venue,totlspecialevents,10
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Makeup,makeup,chicagobridalartists,11
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Band,musician,thechicagoplayers,12
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Catering,catering,entertaining_co,13
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Floral & Decor,florist,northerngreenhouses,14
https://www.instagram.com/p/Db4GXnzEdy4/,stack-parser-ts-v1,Videographer,videographer,imaginationdesigners,15
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Planner,planner,clementinechicago,6
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Photographer,photographer,colinlyonsphoto,7
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Video,videographer,colinlyonsphoto,8
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Venue,venue,artinstitutespecialevents,9
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Venue,venue,artinstitutechi,9
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Hotel,hotel,chicagoathletichotel,10
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Hair + Makeup,hair,threeonetwobridal,11
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Dress,attire,pallascoutureprivee,12
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Dress,attire,pallascouture,12
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Reception Dress,attire,nettabenshabu.official,13
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Shoes,other,christianlouboutin,14
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Tux,attire,balanicustom,15
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Bridesmaid Dresses,attire,azazieofficial,16
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Bridal Boutique,attire,dimitrasbridalcouture,17
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Rings,jeweler,tiffanyandco,18
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Jewelry,jeweler,stevequickjeweler,19
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Cake,cake,bakewithtex,20
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Cake,cake,westtownchicago,20
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Caterer,catering,paramountevents,21
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Caviar Hors d’oeuvre,other,jennertomaska,22
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Florist,florist,stevesflowermarket,23
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Stationary,other,mintedweddings,24
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Band,musician,okynegroup,25
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Dj,dj,okynegroup,26
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Rentals,rentals,paramountevents,27
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Photobooth,photobooth,pixsterphotobooth,28
https://www.instagram.com/p/DbbeOd9iZFl/,stack-parser-ts-v1,Decor,rentals,stevesflowermarket,29
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Coordination,other,clementinechicago,2
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Ceremony & Reception Venue,venue,thedalcy,3
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Cake,cake,sweetmandybs,4
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,DJ,dj,figmedia,5
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,DJ,dj,djmegantaylor,5
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Dress,attire,moniquelhuillier,6
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Dress,attire,ultimatebridechicago,6
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Floral,florist,stevesflowermarket,7
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Lighting,other,aposhproduction,8
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Makeup & Hair,hair,bsansostiartistry,9
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Menswear,other,suitsupply,10
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Paper Goods,stationery,beaconlnweddings,11
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Photo Booth,photobooth,shutterboothofficial,12
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Photography,photographer,sallyodonnellphotography,13
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Rings,jeweler,hautecarat,14
https://www.instagram.com/p/DbCbsTBAPeV/,stack-parser-ts-v1,Videography,videographer,prettyweddingfilms,15
https://www.instagram.com/p/DbCF6UODnXp/,stack-parser-ts-v1,Modern Luxury Weddings Spring,jeweler,jessiebotbol,6
https://www.instagram.com/p/DbCF6UODnXp/,stack-parser-ts-v1,Modern Luxury Weddings Spring,jeweler,lucasbotbol1,6
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Photographer,photographer,mckinstryphoto,29
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Photographer,photographer,oliviatarkowskiphoto,29
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Ceremony,other,stgilesoakpark,30
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Reception,other,wildmanbt,31
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,32
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,HAMU,other,campbridebeauty,33
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Florist,florist,flowersfordreams,34
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Florist,florist,f4dweddings,34
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,DJ,dj,impulsedjs,35
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Dessert,cake,yummmi.icecreamcart,36
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Bar,other,garfieldsbeverage,37
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Catering,catering,ovysignaturecatering,38
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Hotel,hotel,carletonofoakpark,39
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Transport,transportation,aries_charter,40
https://www.instagram.com/p/DbGpfoYHD95/,stack-parser-ts-v1,Dance lessons,other,danceacademyofsalsa,41
https://www.instagram.com/p/DbgYTOcHRnY/,stack-parser-ts-v1,Officiant,officiant,somethingprofoundweddings,29
https://www.instagram.com/p/DbmRzIYjXz4/,stack-parser-ts-v1,Draping,other,frostchicago,7
https://www.instagram.com/p/DBt6XTSP09D/,stack-parser-ts-v1,Cake,cake,cake_chicago,10
https://www.instagram.com/p/DBt6XTSP09D/,stack-parser-ts-v1,Stationary,other,doubletrippress,11
